Id,Duration,Language,Country,Rating,Action,Adventure,Animation,Biography,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,War,Western,Poster
4079,154,English,USA,R,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4079.jpg
4080,152,English,UK,Not Rated,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4080.jpg
4081,93,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4081.jpg
4082,88,English,Germany,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4082.jpg
4083,99,English,Canada,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4083.jpg
4084,100,English,USA,PG,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,4084.jpg
4085,121,English,UK,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4085.jpg
4086,95,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4086.jpg
4087,116,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4087.jpg
4088,225,English,USA,G,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4088.jpg
4089,98,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4089.jpg
4090,92,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4090.jpg
4091,110,English,USA,R,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4091.jpg
4092,96,English,USA,,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,4092.jpg
4093,105,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4093.jpg
4094,141,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4094.jpg
4095,115,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4095.jpg
4096,89,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4096.jpg
4097,123,English,USA,R,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097.jpg
4098,91,English,USA,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098.jpg
4099,100,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4099.jpg
4100,124,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4100.jpg
4101,96,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4101.jpg
4102,109,Russian,Sweden,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4102.jpg
4103,101,English,USA,R,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4103.jpg
4104,110,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4104.jpg
4105,91,English,USA,PG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4105.jpg
4106,93,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4106.jpg
4107,81,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4107.jpg
4108,86,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4108.jpg
4109,111,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4109.jpg
4110,93,English,USA,PG,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4110.jpg
4111,110,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4111.jpg
4112,95,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4112.jpg
4113,120,English,USA,R,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4113.jpg
4114,116,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4114.jpg
4115,89,English,USA,GP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4115.jpg
4116,94,Zulu,UK,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116.jpg
4117,95,English,Canada,PG,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4117.jpg
4118,109,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4118.jpg
4119,98,German,Germany,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4119.jpg
4120,75,English,France,Not Rated,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4120.jpg
4121,102,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4121.jpg
4122,90,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.jpg
4123,100,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4123.jpg
4124,153,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124.jpg
4125,115,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4125.jpg
4126,99,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4126.jpg
4127,97,English,UK,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4127.jpg
4128,88,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4128.jpg
4129,90,English,UK,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4129.jpg
4130,88,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4130.jpg
4131,91,English,New Zealand,PG,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131.jpg
4132,109,English,UK,PG,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4132.jpg
4133,98,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4133.jpg
4134,104,English,Germany,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4134.jpg
4135,104,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4135.jpg
4136,89,English,USA,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4136.jpg
4137,129,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137.jpg
4138,91,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4138.jpg
4139,110,English,UK,R,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4139.jpg
4140,113,English,USA,X,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140.jpg
4141,84,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141.jpg
4142,122,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4142.jpg
4143,111,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4143.jpg
4144,127,English,USA,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144.jpg
4145,120,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4145.jpg
4146,131,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4146.jpg
4147,177,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4147.jpg
4148,157,English,USA,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4148.jpg
4149,88,English,USA,Not Rated,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4149.jpg
4150,176,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4150.jpg
4151,89,English,UK,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4151.jpg
4152,123,English,UK,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4152.jpg
4153,105,English,USA,PG-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153.jpg
4154,114,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4154.jpg
4155,124,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4155.jpg
4156,100,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4156.jpg
4157,125,English,USA,PG-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4157.jpg
4158,125,Mandarin,China,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4158.jpg
4159,93,English,USA,,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4159.jpg
4160,111,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4160.jpg
4161,99,English,UK,R,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4161.jpg
4162,133,Hindi,India,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162.jpg
4163,103,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163.jpg
4164,142,English,USA,PG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4164.jpg
4165,102,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165.jpg
4166,109,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4166.jpg
4167,118,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4167.jpg
4168,108,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4168.jpg
4169,96,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4169.jpg
4170,118,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4170.jpg
4171,120,English,France,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4171.jpg
4172,130,English,USA,PG,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4172.jpg
4173,125,English,Germany,R,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173.jpg
4174,140,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4174.jpg
4175,98,English,USA,Not Rated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4175.jpg
4176,109,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4176.jpg
4177,113,English,Australia,R,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4177.jpg
4178,88,English,USA,Approved,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4178.jpg
4179,101,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4179.jpg
4180,139,French,Canada,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4180.jpg
4181,99,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4181.jpg
4182,109,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4182.jpg
4183,109,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183.jpg
4184,99,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4184.jpg
4185,103,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4185.jpg
4186,105,English,USA,PG-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4186.jpg
4187,195,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4187.jpg
4188,110,English,Italy,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4188.jpg
4189,125,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4189.jpg
4190,156,English,USA,R,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4190.jpg
4191,110,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4191.jpg
4192,87,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4192.jpg
4193,143,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4193.jpg
4194,108,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4194.jpg
4195,108,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4195.jpg
4196,100,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4196.jpg
4197,70,English,USA,Approved,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4197.jpg
4198,140,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4198.jpg
4199,132,English,UK,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4199.jpg
4200,148,English,USA,PG-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4200.jpg
4201,111,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4201.jpg
4202,105,English,USA,PG,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4202.jpg
4203,72,English,USA,G,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4203.jpg
4204,80,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4204.jpg
4205,111,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4205.jpg
4206,100,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4206.jpg
4207,100,English,UK,PG,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4207.jpg
4208,180,English,UK,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4208.jpg
4209,129,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4209.jpg
4210,97,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4210.jpg
4211,119,Japanese,Japan,PG,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4211.jpg
4212,103,English,USA,PG,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4212.jpg
4213,82,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4213.jpg
4214,115,English,UK,Approved,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4214.jpg
4215,88,English,USA,PG,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4215.jpg
4216,88,English,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4216.jpg
4217,85,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4217.jpg
4218,136,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4218.jpg
4219,126,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4219.jpg
4220,105,English,USA,PG,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4220.jpg
4221,103,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4221.jpg
4222,104,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4222.jpg
4223,93,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223.jpg
4224,100,English,USA,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4224.jpg
4225,94,English,UK,Not Rated,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4225.jpg
4226,153,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4226.jpg
4227,280,English,USA,PG-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4227.jpg
4228,103,English,France,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4228.jpg
4229,111,English,USA,PG-13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4229.jpg
4230,89,English,USA,Unrated,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4230.jpg
4231,100,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4231.jpg
4232,106,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.jpg
4233,94,English,USA,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4233.jpg
4234,98,English,UK,R,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4234.jpg
4235,103,English,Switzerland,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4235.jpg
4236,98,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236.jpg
4237,97,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4237.jpg
4238,112,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4238.jpg
4239,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4239.jpg
4240,107,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4240.jpg
4241,100,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4241.jpg
4242,86,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4242.jpg
4243,80,English,Canada,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4243.jpg
4244,88,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4244.jpg
4245,109,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4245.jpg
4246,104,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4246.jpg
4247,206,English,Germany,R,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4247.jpg
4248,116,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4248.jpg
4249,138,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4249.jpg
4250,101,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4250.jpg
4251,108,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4251.jpg
4252,109,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4252.jpg
4253,112,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4253.jpg
4254,81,English,USA,PG-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4254.jpg
4255,91,English,Norway,Not Rated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4255.jpg
4256,80,English,USA,PG,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4256.jpg
4257,87,English,USA,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4257.jpg
4258,117,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4258.jpg
4259,116,English,USA,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4259.jpg
4260,156,English,Libya,PG,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4260.jpg
4261,90,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4261.jpg
4262,103,French,France,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.jpg
4263,113,English,USA,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4263.jpg
4264,92,English,USA,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4264.jpg
4265,141,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4265.jpg
4266,77,English,USA,PG,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,4266.jpg
4267,182,English,USA,PG-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4267.jpg
4268,85,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268.jpg
4269,112,Portuguese,Brazil,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269.jpg
4270,87,English,USA,G,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4270.jpg
4271,92,English,USA,NC-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4271.jpg
4272,270,Swedish,Sweden,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4272.jpg
4273,127,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4273.jpg
4274,102,English,USA,R,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4274.jpg
4275,101,English,USA,G,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4275.jpg
4276,68,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276.jpg
4277,101,English,USA,R,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4277.jpg
4278,82,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4278.jpg
4279,141,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4279.jpg
4280,107,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4280.jpg
4281,121,English,USA,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4281.jpg
4282,96,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4282.jpg
4283,89,English,USA,PG,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4283.jpg
4284,129,English,Norway,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4284.jpg
4285,100,English,USA,G,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4285.jpg
4286,124,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4286.jpg
4287,95,English,Hong Kong,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4287.jpg
4288,107,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4288.jpg
4289,88,English,USA,PG,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4289.jpg
4290,98,English,USA,R,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4290.jpg
4291,169,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4291.jpg
4292,95,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4292.jpg
4293,86,English,Hong Kong,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293.jpg
4294,115,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294.jpg
4295,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4295.jpg
4296,120,English,Canada,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4296.jpg
4297,105,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4297.jpg
4298,91,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4298.jpg
4299,92,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4299.jpg
4300,129,English,USA,PG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300.jpg
4301,114,English,USA,PG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4301.jpg
